Name	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26
Kanal 1	1485427	3350121	4015241	7057268	7695929	10160457	9720454	9213284	9386690	9402754	10757467	9133316	11195875	11869547	7561672	5646827	2493187	4154774	3341205	2543689	4377453	2232133	2153911	1807297
Kanal 10	0	0	0	0	0	30555	27988	0	0	46094	0	0	0	25087	18516	17751	0	23128	0	0	0	0	0	0
Kanal 11	0	0	0	0	115727	715414	56994	142457	234634	142457	0	0	0	32662	0	40253	0	38112	0	135853	0	0	0	0
Kanal 12	0	0	0	0	0	0	83031	11071	138385	5535	0	0	0	83031	298912	99637	0	0	27677	0	33212	0	0	0
Kanal 2	0	0	142338	1790170	3134725	2609440	2131558	3557268	2522401	1755702	1264171	1837195	1006838	1736656	2683871	543869	1078084	65471	41640	66623	60421	0	0	0
Kanal 3	0	0	0	0	410542	316556	500757	758219	1109283	1080396	1157018	428310	615154	349369	0	0	0	379693	59380	43500	16656	0	0	12570
Kanal 4	0	0	190092	86122	858357	289289	215710	788221	599314	334048	917242	445919	219503	563113	67666	245995	415748	378536	33312	0	156535	0	148051	0
Kanal 5	0	0	157927	911283	1273146	800929	269313	633859	277791	690401	1813538	1368608	648158	280650	283123	171861	32662	359281	24822	8328	8328	0	0	0
Kanal 6	0	0	54436	1001399	853869	1275773	1441941	1369479	772998	1089089	370129	974382	405932	1296895	920721	1675953	1005422	326619	30555	62010	16656	82250	0	0
Kanal 7	0	0	163689	0	0	68174	51388	154166	0	0	0	50316	45648	521642	98806	164221	76211	0	0	0	0	0	0	0
Kanal 8	162639	734362	1040235	2641186	4620591	3117634	3431936	1724126	1489820	1923574	1424780	1373436	2892386	3178864	3414123	1881438	670571	199560	309437	1579540	1596263	1363295	629724	556092
Kanal 9	0	74958	650844	1524100	753120	1159441	2474648	2075219	1461482	1417718	1292330	1483032	1182722	875692	544803	403823	429407	188668	190567	0	182954	0	0	0
